dataset,dbms,query,first_ms,avg_ms,stdev_ms
25,neo4j,q1,580.791,106.691,11.949
25,neo4j,q2,160.139,9.311,3.132
25,neo4j,q3,456.881,33.877,5.413
25,neo4j,q4,329.585,10.182,3.282
25,cassandra,q1,10.201,8.063,1.357
25,cassandra,q2,6.025,3.345,0.581
25,cassandra,q3,36.052,13.415,2.355
25,cassandra,q4,65.309,16.595,4.354
50,neo4j,q1,754.666,185.486,23.347
50,neo4j,q2,199.741,11.077,3.603
50,neo4j,q3,536.843,69.106,8.008
50,neo4j,q4,365.231,12.447,2.496
50,cassandra,q1,15.462,10.994,2.035
50,cassandra,q2,5.494,4.151,0.981
50,cassandra,q3,53.229,28.261,8.593
50,cassandra,q4,68.409,21.061,6.901
75,neo4j,q1,888.747,383.549,52.036
75,neo4j,q2,216.999,16.373,3.783
75,neo4j,q3,724.644,125.76,21.344
75,neo4j,q4,530.353,19.282,3.997
75,cassandra,q1,33.006,22.367,6.22
75,cassandra,q2,11.907,5.518,1.098
75,cassandra,q3,115.031,41.222,5.492
75,cassandra,q4,100.907,36.722,6.842
100,neo4j,q1,955.027,335.733,29.03
100,neo4j,q2,164.288,13.142,3.663
100,neo4j,q3,546.748,130.59,16.391
100,neo4j,q4,337.195,14.742,2.941
100,cassandra,q1,18.017,14.303,6.378
100,cassandra,q2,4.504,3.234,0.475
100,cassandra,q3,68.662,44.332,9.295
100,cassandra,q4,96.209,40.277,13.247
